EntryID,fruit,timestamp,temperature_c,humidity_pct,ethylene_ppm,co2_ppm,time_step,light_lux,vibration_ms2,o2_pct,door_open_count,power_status,remaining_shelf_life,predicted_shelf_life,alert
1,Apple,Day_44,32.28,87.02,0.27,513.16,43,1148.68,2.37,20.41,2,Normal,6.0,12.544804,True
1,Apple,Day_45,34.59,53.42,7.66,859.49,44,980.38,2.3,20.33,1,Normal,5.0,12.544847,True
1,Apple,Day_46,25.04,50.19,6.98,480.03,45,1088.1,0.16,20.6,8,Fluctuation,4.0,12.545455,True
1,Apple,Day_47,13.86,64.92,4.27,420.52,46,1049.24,0.99,18.09,8,Fluctuation,3.0,12.544402,True
1,Apple,Day_48,32.94,55.2,2.2,686.56,47,726.38,1.14,18.31,3,Normal,2.0,12.543458,True
1,Apple,Day_49,16.99,69.01,9.79,510.07,48,612.53,2.47,20.78,7,Fluctuation,1.0,12.545047,True
1,Apple,Day_50,16.11,43.02,10.27,904.08,49,382.15,0.94,19.29,7,Normal,0.0,12.54478,True
50,Apricot,Day_1,32.56,49.45,10.07,821.05,0,389.25,0.94,19.84,8,Fluctuation,49.0,12.544413,True
50,Apricot,Day_2,27.35,73.53,2.43,566.23,1,211.38,1.89,18.59,7,Normal,48.0,12.546342,True
50,Apricot,Day_3,21.4,54.67,2.88,640.77,2,1001.51,1.48,19.03,7,Fluctuation,47.0,12.54519,True
50,Apricot,Day_4,19.83,40.9,10.2,353.28,3,789.8,1.66,19.17,4,Fluctuation,46.0,12.545548,True
50,Apricot,Day_5,16.79,73.47,9.16,921.79,4,213.63,2.56,20.69,2,Normal,45.0,12.546111,True
50,Apricot,Day_6,23.56,50.12,10.14,319.26,5,178.13,2.84,20.0,6,Normal,44.0,12.54486,True
50,Apricot,Day_7,19.85,56.75,4.98,740.08,6,173.25,1.39,20.54,6,Fluctuation,43.0,12.544438,True
50,Apricot,Day_8,19.02,91.63,3.13,388.39,7,1130.34,1.73,19.81,6,Normal,42.0,12.544602,True
50,Apricot,Day_9,16.69,79.59,1.21,401.5,8,1001.35,2.52,18.2,5,Normal,41.0,12.545193,True
50,Apricot,Day_10,31.66,58.91,1.29,507.58,9,538.04,2.51,18.18,1,Fluctuation,40.0,12.545453,True
50,Apricot,Day_11,32.89,91.51,5.16,547.38,10,660.16,1.88,18.51,1,Fluctuation,39.0,12.543942,True
50,Apricot,Day_12,17.04,52.36,3.58,500.22,11,453.67,0.35,19.57,8,Normal,38.0,12.545005,True
50,Apricot,Day_13,24.7,79.25,6.25,936.88,12,600.9,0.84,18.07,6,Fluctuation,37.0,12.544957,True
50,Apricot,Day_14,23.18,41.57,5.65,799.66,13,211.5,2.3,19.09,4,Normal,36.0,12.54628,True
50,Apricot,Day_15,33.44,87.1,1.79,945.97,14,458.58,2.39,19.8,8,Fluctuation,35.0,12.545,True
50,Apricot,Day_16,20.91,93.36,10.37,510.62,15,1181.48,1.48,20.28,7,Fluctuation,34.0,12.544211,True
50,Apricot,Day_17,19.12,53.49,3.0,925.24,16,886.63,0.85,18.47,4,Normal,33.0,12.544175,True
50,Apricot,Day_18,24.81,43.43,9.85,674.9,17,884.42,1.88,18.1,2,Normal,32.0,12.544078,True
50,Apricot,Day_19,29.01,69.03,9.92,456.75,18,1102.76,0.25,18.26,7,Normal,31.0,12.544547,True
50,Apricot,Day_20,26.29,55.32,6.15,460.61,19,150.86,0.78,20.44,8,Normal,30.0,12.544469,True
50,Apricot,Day_21,33.13,74.94,10.65,601.67,20,1029.03,0.73,20.67,5,Normal,29.0,12.545537,True
50,Apricot,Day_22,20.94,63.12,2.65,373.8,21,684.29,1.58,18.9,4,Fluctuation,28.0,12.544641,True
50,Apricot,Day_23,26.79,75.94,10.3,751.93,22,1121.88,2.84,19.89,2,Fluctuation,27.0,12.545263,True
50,Apricot,Day_24,25.42,82.47,3.37,618.2,23,781.88,0.26,20.72,9,Normal,26.0,12.5455675,True
50,Apricot,Day_25,29.96,57.6,0.2,951.04,24,447.54,2.94,20.74,3,Fluctuation,25.0,12.545018,True
50,Apricot,Day_26,30.59,57.98,7.88,680.9,25,918.7,1.89,20.33,5,Normal,24.0,12.543397,True
50,Apricot,Day_27,26.95,56.19,4.47,805.24,26,546.38,1.47,19.79,8,Fluctuation,23.0,12.544335,True
50,Apricot,Day_28,25.06,48.53,4.82,636.03,27,102.55,1.4,19.75,0,Fluctuation,22.0,12.542946,True
50,Apricot,Day_29,26.72,82.58,5.9,301.14,28,404.74,2.53,20.64,9,Normal,21.0,12.545331,True
50,Apricot,Day_30,28.99,75.85,4.88,586.82,29,751.85,0.39,18.44,1,Fluctuation,20.0,12.544307,True
50,Apricot,Day_31,17.23,92.09,7.05,685.19,30,833.47,1.97,20.61,0,Normal,19.0,12.543025,True
50,Apricot,Day_32,31.93,94.75,1.97,505.22,31,278.98,1.5,20.29,2,Fluctuation,18.0,12.54422,True
50,Apricot,Day_33,29.21,53.91,8.43,943.0,32,989.83,2.65,20.43,0,Normal,17.0,12.545113,True
50,Apricot,Day_34,18.0,80.62,10.44,392.23,33,178.39,2.12,18.11,8,Normal,16.0,12.546021,True
50,Apricot,Day_35,14.31,52.96,2.81,829.48,34,438.82,1.83,18.41,9,Normal,15.0,12.545028,True
50,Apricot,Day_36,13.31,52.81,1.31,556.05,35,539.07,2.96,18.54,9,Normal,14.0,12.544795,True
50,Apricot,Day_37,32.96,45.81,0.05,682.8,36,392.02,0.98,20.85,2,Normal,13.0,12.544621,True
50,Apricot,Day_38,30.92,43.22,9.95,335.65,37,642.86,2.19,19.74,4,Fluctuation,12.0,12.544706,True
50,Apricot,Day_39,16.97,57.25,10.44,804.62,38,1149.42,1.3,18.96,2,Fluctuation,11.0,12.544896,True
50,Apricot,Day_40,17.53,84.53,2.49,390.5,39,730.16,0.93,20.02,7,Normal,10.0,12.545207,True
50,Apricot,Day_41,12.92,89.38,9.66,482.99,40,489.07,1.66,20.55,6,Normal,9.0,12.545361,True
50,Apricot,Day_42,32.43,91.16,4.44,882.71,41,616.26,0.63,19.63,9,Fluctuation,8.0,12.544494,True
50,Apricot,Day_43,29.36,68.22,6.02,782.12,42,694.86,0.35,18.56,8,Fluctuation,7.0,12.54563,True
50,Apricot,Day_44,21.89,63.79,2.99,869.41,43,172.7,1.52,18.58,6,Fluctuation,6.0,12.544848,True
50,Apricot,Day_45,19.08,64.05,6.49,706.13,44,813.78,1.54,18.37,4,Normal,5.0,12.545035,True
50,Apricot,Day_46,29.61,63.93,0.81,989.8,45,855.51,0.34,19.74,9,Fluctuation,4.0,12.544768,True
50,Apricot,Day_47,11.9,48.41,0.48,399.06,46,569.15,1.39,20.17,0,Normal,3.0,12.544814,True
50,Apricot,Day_48,17.67,73.23,10.82,868.6,47,471.41,2.82,19.47,6,Normal,2.0,12.54521,True
50,Apricot,Day_49,24.01,58.69,10.9,343.05,48,1147.18,2.48,18.34,3,Fluctuation,1.0,12.545464,True
50,Apricot,Day_50,28.65,49.03,3.22,451.27,49,956.35,1.56,19.59,8,Fluctuation,0.0,12.544276,True
30,Avocado,Day_1,20.08,84.82,2.91,670.01,0,1108.23,0.52,19.83,1,Normal,49.0,12.545194,True
30,Avocado,Day_2,29.39,60.27,1.01,511.36,1,888.41,2.01,18.2,8,Normal,48.0,12.545936,True
30,Avocado,Day_3,18.14,89.13,5.52,400.65,2,554.43,0.24,20.94,6,Normal,47.0,12.544781,True
30,Avocado,Day_4,25.54,85.54,11.27,896.93,3,1172.88,0.04,18.9,2,Fluctuation,46.0,12.54537,True
30,Avocado,Day_5,25.39,58.5,11.61,853.4,4,122.61,2.79,20.63,9,Normal,45.0,12.545407,True
30,Avocado,Day_6,13.86,50.36,7.53,988.36,5,509.47,0.65,20.87,8,Fluctuation,44.0,12.544721,True
30,Avocado,Day_7,28.27,47.41,1.34,716.06,6,353.05,0.83,20.65,1,Normal,43.0,12.544511,True
30,Avocado,Day_8,33.88,81.32,0.83,387.06,7,763.56,0.43,20.7,6,Fluctuation,42.0,12.544956,True
30,Avocado,Day_9,23.22,67.06,11.44,901.53,8,574.22,1.33,20.14,8,Normal,41.0,12.543691,True
30,Avocado,Day_10,23.68,60.96,3.19,478.29,9,919.02,2.95,20.64,4,Fluctuation,40.0,12.544288,True
30,Avocado,Day_11,26.26,45.3,3.89,576.49,10,403.54,2.34,20.32,7,Normal,39.0,12.54384,True
30,Avocado,Day_12,14.48,57.86,0.07,558.19,11,451.53,1.78,20.05,9,Normal,38.0,12.54425,True
30,Avocado,Day_13,30.05,59.13,1.8,408.73,12,607.63,0.03,20.2,2,Normal,37.0,12.54461,True
30,Avocado,Day_14,27.16,77.16,0.62,426.24,13,1172.92,0.74,19.26,1,Fluctuation,36.0,12.544728,True
30,Avocado,Day_15,34.45,72.23,11.54,302.75,14,957.02,1.99,19.04,1,Fluctuation,35.0,12.544299,True
30,Avocado,Day_16,19.06,93.53,2.83,462.36,15,770.07,0.64,20.34,2,Fluctuation,34.0,12.54572,True
30,Avocado,Day_17,25.28,55.77,3.66,568.68,16,1169.34,1.89,18.75,5,Fluctuation,33.0,12.544324,True
30,Avocado,Day_18,21.76,71.71,3.69,328.79,17,419.34,2.08,19.64,5,Normal,32.0,12.545477,True
30,Avocado,Day_19,30.7,79.56,5.51,863.61,18,503.53,2.73,18.9,1,Normal,31.0,12.544433,True
30,Avocado,Day_20,13.64,61.4,8.66,950.46,19,970.23,2.74,20.06,8,Normal,30.0,12.544007,True
30,Avocado,Day_21,17.84,52.5,7.7,993.6,20,895.83,0.42,18.98,1,Normal,29.0,12.544769,True
30,Avocado,Day_22,28.26,47.71,10.81,338.8,21,962.83,0.65,18.28,8,Fluctuation,28.0,12.544583,True
30,Avocado,Day_23,15.85,40.35,0.49,530.79,22,701.49,0.7,19.34,3,Fluctuation,27.0,12.544256,True
30,Avocado,Day_24,23.13,53.35,8.99,846.39,23,1144.85,1.75,18.74,8,Fluctuation,26.0,12.543662,True
30,Avocado,Day_25,12.15,94.45,6.45,384.34,24,911.3,1.8,18.34,7,Fluctuation,25.0,12.543685,True
30,Avocado,Day_26,27.26,61.74,1.75,704.48,25,579.86,2.18,19.83,5,Normal,24.0,12.544785,True
30,Avocado,Day_27,32.98,69.97,3.36,504.04,26,988.4,2.23,18.43,9,Normal,23.0,12.543946,True
30,Avocado,Day_28,20.56,86.58,6.75,361.97,27,1163.61,2.24,18.26,5,Fluctuation,22.0,12.543927,True
30,Avocado,Day_29,18.52,45.64,10.17,978.11,28,1134.93,0.05,19.19,1,Normal,21.0,12.544324,True
30,Avocado,Day_30,32.04,76.06,0.6,459.67,29,319.32,2.39,19.44,9,Normal,20.0,12.543889,True
30,Avocado,Day_31,29.26,47.57,2.31,903.38,30,122.43,0.0,19.07,5,Normal,19.0,12.5442705,True
30,Avocado,Day_32,19.96,76.16,8.61,508.1,31,566.85,2.04,20.78,5,Fluctuation,18.0,12.543976,True
30,Avocado,Day_33,28.07,93.72,3.42,469.71,32,770.88,1.61,20.88,2,Normal,17.0,12.544515,True
30,Avocado,Day_34,10.01,61.06,6.76,802.18,33,832.57,0.97,19.68,7,Normal,16.0,12.544573,True
30,Avocado,Day_35,25.8,50.56,11.86,879.71,34,984.55,1.37,20.44,6,Fluctuation,15.0,12.544764,True
30,Avocado,Day_36,24.67,74.24,7.17,683.84,35,689.54,2.42,19.27,1,Normal,14.0,12.5449705,True
30,Avocado,Day_37,34.33,68.8,4.17,309.06,36,190.5,1.19,20.05,5,Normal,13.0,12.544287,True
30,Avocado,Day_38,25.36,41.45,10.98,606.51,37,454.92,1.36,20.7,5,Fluctuation,12.0,12.544009,True
30,Avocado,Day_39,17.63,67.97,10.14,734.39,38,1177.7,1.48,20.85,1,Normal,11.0,12.544909,True
30,Avocado,Day_40,25.39,50.89,4.97,608.36,39,261.15,1.92,19.89,6,Normal,10.0,12.544484,True
30,Avocado,Day_41,13.93,56.4,10.56,620.5,40,673.45,2.79,19.04,1,Normal,9.0,12.545161,True
30,Avocado,Day_42,20.18,81.26,3.28,576.59,41,601.74,2.05,19.93,5,Fluctuation,8.0,12.545293,True
30,Avocado,Day_43,23.64,73.17,9.36,733.62,42,790.98,1.26,19.85,0,Normal,7.0,12.54452,True
30,Avocado,Day_44,13.72,88.13,9.61,958.38,43,215.54,0.97,19.24,5,Fluctuation,6.0,12.543434,True
30,Avocado,Day_45,20.02,43.31,1.08,622.06,44,797.23,0.27,18.58,2,Fluctuation,5.0,12.54584,True
30,Avocado,Day_46,12.04,67.3,2.14,857.97,45,432.66,2.24,18.16,0,Normal,4.0,12.543382,True
30,Avocado,Day_47,29.34,81.91,8.41,448.03,46,1047.38,1.04,20.95,0,Normal,3.0,12.544398,True
30,Avocado,Day_48,30.92,59.28,11.52,786.59,47,144.95,1.34,19.67,7,Fluctuation,2.0,12.544225,True
30,Avocado,Day_49,30.79,43.25,2.93,866.22,48,204.29,1.31,18.54,8,Fluctuation,1.0,12.544277,True
30,Avocado,Day_50,32.79,45.73,1.77,365.3,49,674.52,0.95,19.23,1,Fluctuation,0.0,12.544354,True
2,Banana,Day_1,18.55,45.43,6.52,893.55,0,214.68,0.75,18.71,9,Normal,49.0,12.544214,True
2,Banana,Day_2,27.24,64.2,11.18,814.31,1,912.78,1.13,19.92,6,Fluctuation,48.0,12.545836,True
2,Banana,Day_3,23.81,84.11,3.37,957.07,2,319.58,1.74,20.58,9,Normal,47.0,12.544569,True
2,Banana,Day_4,19.66,81.08,0.37,683.76,3,726.29,0.99,19.67,8,Normal,46.0,12.545115,True
2,Banana,Day_5,19.98,80.92,6.95,340.11,4,224.88,1.32,19.87,9,Normal,45.0,12.545395,True
2,Banana,Day_6,18.15,79.59,5.12,962.17,5,132.9,1.17,19.7,7,Normal,44.0,12.543842,True
2,Banana,Day_7,20.47,66.49,8.03,911.8,6,472.82,0.91,20.33,4,Normal,43.0,12.544581,True
2,Banana,Day_8,17.34,49.32,0.89,790.69,7,356.75,0.69,18.29,4,Normal,42.0,12.542726,True
2,Banana,Day_9,26.33,45.33,11.47,515.15,8,1155.71,0.73,20.51,8,Normal,41.0,12.544744,True
2,Banana,Day_10,33.4,62.03,3.12,930.82,9,376.95,0.74,18.11,6,Normal,40.0,12.544403,True
2,Banana,Day_11,33.89,62.4,9.4,473.95,10,1151.9,1.89,18.38,6,Fluctuation,39.0,12.544229,True
2,Banana,Day_12,26.33,54.54,8.19,499.32,11,1157.61,1.31,18.18,7,Normal,38.0,12.545327,True
2,Banana,Day_13,17.34,94.08,6.05,815.2,12,376.08,0.79,19.18,1,Fluctuation,37.0,12.54423,True
2,Banana,Day_14,32.03,44.27,5.61,716.49,13,953.37,2.16,19.95,8,Normal,36.0,12.544166,True
2,Banana,Day_15,22.99,70.74,1.96,751.85,14,516.9,1.62,20.75,0,Normal,35.0,12.54346,True
2,Banana,Day_16,21.04,64.11,2.67,655.35,15,292.82,1.45,18.4,8,Normal,34.0,12.544126,True
2,Banana,Day_17,26.65,41.87,5.9,415.07,16,1164.69,0.22,19.39,7,Fluctuation,33.0,12.544598,True
2,Banana,Day_18,29.83,41.71,7.29,734.26,17,233.82,0.32,19.33,1,Fluctuation,32.0,12.546045,True
2,Banana,Day_19,15.37,92.28,7.32,965.34,18,963.35,0.15,18.81,0,Fluctuation,31.0,12.544454,True
2,Banana,Day_20,24.44,47.37,6.58,728.29,19,111.98,0.76,19.97,7,Normal,30.0,12.54478,True
2,Banana,Day_21,22.45,63.96,0.3,724.7,20,1169.88,2.89,19.13,2,Fluctuation,29.0,12.544536,True
2,Banana,Day_22,25.71,64.96,6.65,454.22,21,631.35,0.87,18.74,1,Fluctuation,28.0,12.544581,True
2,Banana,Day_23,12.14,93.75,11.09,787.24,22,303.95,2.02,18.36,0,Fluctuation,27.0,12.544326,True
2,Banana,Day_24,15.46,73.34,1.12,632.96,23,1144.36,2.07,20.83,4,Fluctuation,26.0,12.542987,True
2,Banana,Day_25,23.76,64.05,0.07,403.62,24,144.5,1.79,19.5,9,Fluctuation,25.0,12.544496,True
2,Banana,Day_26,13.33,78.85,0.26,883.66,25,136.67,0.35,18.92,6,Fluctuation,24.0,12.544854,True
2,Banana,Day_27,22.24,68.12,2.97,673.01,26,1116.44,2.31,18.91,4,Fluctuation,23.0,12.545216,True
2,Banana,Day_28,17.75,77.56,10.61,841.13,27,324.11,0.15,18.73,2,Fluctuation,22.0,12.544245,True
2,Banana,Day_29,27.46,62.57,6.82,575.64,28,290.57,2.54,18.14,5,Fluctuation,21.0,12.544882,True
2,Banana,Day_30,12.75,90.7,8.7,390.35,29,693.29,0.02,20.7,3,Normal,20.0,12.544978,True
2,Banana,Day_31,11.22,65.93,6.12,591.66,30,683.22,2.98,19.24,8,Normal,19.0,12.544439,True
2,Banana,Day_32,32.14,77.49,4.46,369.74,31,1084.66,1.31,19.13,4,Fluctuation,18.0,12.54472,True
2,Banana,Day_33,10.03,68.24,9.98,643.07,32,897.59,1.56,20.27,1,Fluctuation,17.0,12.546247,True
2,Banana,Day_34,24.26,49.23,1.43,414.44,33,788.99,0.26,18.25,3,Fluctuation,16.0,12.544467,True
2,Banana,Day_35,17.11,55.0,9.76,787.94,34,615.75,1.13,18.58,3,Fluctuation,15.0,12.545106,True
2,Banana,Day_36,31.8,45.56,9.19,323.81,35,680.15,1.05,18.57,4,Fluctuation,14.0,12.544786,True
2,Banana,Day_37,23.15,87.42,2.92,811.76,36,190.87,2.85,20.16,3,Fluctuation,13.0,12.545121,True
2,Banana,Day_38,11.64,43.02,5.81,388.14,37,742.43,0.36,19.19,9,Fluctuation,12.0,12.545022,True
2,Banana,Day_39,10.78,70.09,2.5,940.05,38,271.16,1.51,19.48,5,Normal,11.0,12.545278,True
2,Banana,Day_40,34.2,76.96,4.35,412.05,39,1010.06,0.13,20.16,0,Normal,10.0,12.544961,True
2,Banana,Day_41,12.95,77.49,4.47,620.54,40,969.15,0.51,19.38,5,Normal,9.0,12.545234,True
2,Banana,Day_42,22.44,68.82,7.34,442.9,41,439.46,2.18,19.52,2,Normal,8.0,12.5440855,True
2,Banana,Day_43,20.93,79.34,7.06,871.41,42,754.34,0.54,19.67,6,Fluctuation,7.0,12.544447,True
2,Banana,Day_44,14.93,53.09,10.86,820.07,43,782.31,0.49,18.54,4,Fluctuation,6.0,12.543926,True
2,Banana,Day_45,31.92,72.45,9.72,707.09,44,1011.45,1.23,18.2,5,Normal,5.0,12.544159,True
2,Banana,Day_46,11.97,91.7,10.27,981.68,45,562.27,0.12,18.79,4,Normal,4.0,12.545053,True
2,Banana,Day_47,11.7,58.2,1.69,729.11,46,1050.02,1.06,20.19,4,Fluctuation,3.0,12.543918,True
2,Banana,Day_48,24.81,69.43,11.1,792.28,47,899.86,0.92,18.58,5,Fluctuation,2.0,12.543531,True
2,Banana,Day_49,11.36,75.51,6.13,319.61,48,1133.48,2.94,20.65,1,Fluctuation,1.0,12.544129,True
2,Banana,Day_50,15.47,42.04,9.92,398.87,49,953.82,0.51,18.03,6,Fluctuation,0.0,12.545344,True
36,Beetroot,Day_1,23.7,92.86,3.96,372.93,0,835.02,1.08,18.48,1,Fluctuation,49.0,12.543552,True
36,Beetroot,Day_2,31.54,45.14,3.04,318.69,1,1163.1,0.43,19.07,8,Fluctuation,48.0,12.544218,True
36,Beetroot,Day_3,30.5,90.41,7.2,499.09,2,1088.39,0.96,20.32,0,Normal,47.0,12.545459,True
36,Beetroot,Day_4,13.01,79.02,5.06,457.54,3,579.62,0.53,19.48,6,Fluctuation,46.0,12.543099,True
36,Beetroot,Day_5,29.83,65.67,9.58,721.63,4,593.49,1.82,20.71,8,Normal,45.0,12.543679,True
36,Beetroot,Day_6,15.22,67.63,10.46,903.68,5,500.62,2.92,18.59,3,Normal,44.0,12.544215,True
36,Beetroot,Day_7,18.61,42.23,7.45,577.22,6,687.34,1.39,19.61,7,Fluctuation,43.0,12.5450325,True
36,Beetroot,Day_8,25.93,55.09,0.53,832.53,7,1119.69,2.38,19.36,8,Normal,42.0,12.54532,True
36,Beetroot,Day_9,33.14,67.27,2.45,688.51,8,627.97,2.43,20.73,7,Normal,41.0,12.544605,True
36,Beetroot,Day_10,32.3,90.02,4.34,628.17,9,999.93,0.89,19.4,4,Normal,40.0,12.544707,True
36,Beetroot,Day_11,29.94,42.39,7.18,376.56,10,895.04,1.56,19.27,4,Fluctuation,39.0,12.545075,True
36,Beetroot,Day_12,24.0,88.79,11.56,928.22,11,277.47,0.49,20.57,8,Normal,38.0,12.545027,True
36,Beetroot,Day_13,17.48,93.02,9.05,668.84,12,873.49,1.77,19.55,8,Fluctuation,37.0,12.545154,True
36,Beetroot,Day_14,27.66,75.05,6.62,618.68,13,1154.11,1.64,18.51,2,Fluctuation,36.0,12.546073,True
36,Beetroot,Day_15,27.74,72.94,6.57,988.81,14,1006.76,0.8,19.24,3,Fluctuation,35.0,12.545551,True
36,Beetroot,Day_16,15.85,69.33,11.24,829.72,15,721.78,2.26,20.87,1,Normal,34.0,12.545096,True
36,Beetroot,Day_17,11.34,62.66,3.52,937.52,16,194.89,1.09,18.15,9,Normal,33.0,12.545369,True
36,Beetroot,Day_18,33.42,93.84,11.99,746.61,17,356.21,2.96,20.22,6,Fluctuation,32.0,12.544721,True
36,Beetroot,Day_19,32.96,87.94,3.13,577.4,18,291.63,1.58,19.47,8,Fluctuation,31.0,12.544881,True
36,Beetroot,Day_20,21.33,77.38,1.78,867.73,19,1063.62,0.73,19.36,6,Fluctuation,30.0,12.5442095,True
36,Beetroot,Day_21,22.37,55.37,3.81,450.72,20,290.12,2.18,20.55,6,Fluctuation,29.0,12.544461,True
36,Beetroot,Day_22,10.87,55.13,9.58,509.78,21,998.97,0.89,18.27,0,Fluctuation,28.0,12.5436945,True
36,Beetroot,Day_23,20.68,61.97,1.94,541.16,22,736.95,2.15,18.62,6,Normal,27.0,12.543973,True
36,Beetroot,Day_24,25.55,75.87,2.16,703.8,23,1098.11,0.52,20.03,7,Fluctuation,26.0,12.544717,True
36,Beetroot,Day_25,12.13,94.83,7.13,966.91,24,954.54,2.54,19.02,5,Fluctuation,25.0,12.545074,True
36,Beetroot,Day_26,28.41,60.18,5.54,542.68,25,916.19,0.61,19.88,6,Normal,24.0,12.543907,True
36,Beetroot,Day_27,23.7,77.64,7.69,717.14,26,771.56,1.44,19.09,9,Normal,23.0,12.545358,True
36,Beetroot,Day_28,29.01,62.03,5.19,732.61,27,831.64,1.47,19.06,8,Fluctuation,22.0,12.544142,True
36,Beetroot,Day_29,24.65,45.36,4.68,357.92,28,684.98,0.56,18.45,0,Normal,21.0,12.54441,True
36,Beetroot,Day_30,20.59,75.03,6.37,422.81,29,263.83,1.41,20.81,8,Fluctuation,20.0,12.544288,True
36,Beetroot,Day_31,17.61,43.78,9.64,674.12,30,619.66,2.23,20.62,8,Fluctuation,19.0,12.543916,True
36,Beetroot,Day_32,30.33,68.74,8.76,534.27,31,938.1,0.54,20.62,1,Normal,18.0,12.545106,True
36,Beetroot,Day_33,13.64,84.41,7.09,867.7,32,602.77,0.69,18.22,4,Fluctuation,17.0,12.544874,True
36,Beetroot,Day_34,28.58,85.85,8.1,985.67,33,588.07,2.27,19.97,5,Fluctuation,16.0,12.544873,True
36,Beetroot,Day_35,14.59,41.18,2.54,380.69,34,642.91,0.5,18.72,7,Normal,15.0,12.54568,True
36,Beetroot,Day_36,15.71,82.77,6.28,997.73,35,149.21,0.06,20.46,5,Normal,14.0,12.545152,True
36,Beetroot,Day_37,20.36,77.38,1.44,735.88,36,581.92,1.78,20.5,7,Fluctuation,13.0,12.54487,True
36,Beetroot,Day_38,17.13,68.82,2.53,656.3,37,636.26,1.54,18.25,8,Fluctuation,12.0,12.545541,True
36,Beetroot,Day_39,22.51,91.28,10.1,842.78,38,931.01,0.18,18.89,3,Normal,11.0,12.544472,True
36,Beetroot,Day_40,22.79,40.66,1.24,966.42,39,832.47,2.57,20.42,0,Normal,10.0,12.545779,True
36,Beetroot,Day_41,12.34,89.67,9.5,734.65,40,1123.28,0.72,19.17,3,Normal,9.0,12.544794,True
36,Beetroot,Day_42,13.22,45.45,9.89,454.05,41,756.11,2.05,20.77,2,Normal,8.0,12.544805,True
36,Beetroot,Day_43,23.35,79.62,10.59,816.6,42,619.17,2.74,18.57,5,Fluctuation,7.0,12.543418,True
36,Beetroot,Day_44,20.4,53.61,1.52,401.78,43,1020.93,1.37,19.49,7,Normal,6.0,12.5446005,True
36,Beetroot,Day_45,14.56,71.55,4.71,312.51,44,342.35,1.84,18.85,4,Normal,5.0,12.545276,True
36,Beetroot,Day_46,13.93,78.85,7.25,651.9,45,973.11,2.3,20.87,6,Fluctuation,4.0,12.543909,True
36,Beetroot,Day_47,30.4,54.74,1.98,774.39,46,271.87,2.9,20.3,9,Fluctuation,3.0,12.544198,True
36,Beetroot,Day_48,24.34,55.59,10.28,421.72,47,646.33,1.23,20.74,7,Fluctuation,2.0,12.54511,True
36,Beetroot,Day_49,30.29,51.83,8.03,954.16,48,707.37,1.65,18.71,3,Normal,1.0,12.54527,True
36,Beetroot,Day_50,15.55,62.09,9.48,577.73,49,455.71,1.63,19.73,0,Normal,0.0,12.544608,True
13,Bell Pepper,Day_1,31.5,76.32,3.92,423.83,0,929.49,1.08,19.04,2,Normal,49.0,12.544164,True
